id,target
72390,0.9941073513254628
85960,0.9803164489183799
78437,0.5123459698358079
44591,0.9920442513400141
43966,0.9916132767325401
24893,0.9557729737791358
56940,0.9934093062685756
46160,0.9970097317590837
88736,0.8017043414027938
28183,0.9797179888317523
101512,0.7222101271847694
70893,0.7619621489807034
102634,0.9411724381770245
5164,0.9186040219477191
63171,0.9909967544818379
70511,0.9473803309744477
18190,0.8432173983742319
21736,0.9438086661401823
73799,0.22626424012794422
62450,0.9398535013124599
73696,0.9878814584859059
87489,0.9638620385978661
77911,0.9503204825771756
66365,0.9773244833785608
77407,0.893288650839382
67,0.995504369434457
5532,0.9743033107413464
89646,0.9894325184972285
110892,0.9940571790656088
96354,0.9866433411622366
19179,0.9474667715994
70736,0.9832250348450537
43410,0.9105824877182461
7005,0.9491059008623814
45524,0.9773322288290742
99284,0.996071172131333
57834,0.9972397737276658
47992,0.9667879672241005
42532,0.9763014647677665
51060,0.9930209995444425
97944,0.7934815287305926
52944,0.9896066441554429
87656,0.9217203211392043
52515,0.9874734226000238
69652,0.9744324562407514
53336,0.9796914694753941
11880,0.9935563275714511
54288,0.9762034426875619
78106,0.9668816718354984
35461,0.7285824248907355
74234,0.9351144725770971
62972,0.9096922719968427
3987,0.9974935160267633
35909,0.9940633286573181
62869,0.9882280955214019
10843,0.951731002251452
73961,0.9626044372519237
72046,0.9825746909977584
105552,0.9939466562291146
34929,0.9919384557322936
98503,0.928045589222452
33789,0.9915286302943302
105410,0.8324234932890522
72545,0.9921278759251977
21732,0.9273464259655533
12037,0.9896046407545513
105061,0.9729137061351296
108524,0.933890581412932
4944,0.9934183005972035
102975,0.9720298726275451
80670,0.9396652596391986
13047,0.9898090134843589
54077,0.9865755657900563
2360,0.9803365101118826
55630,0.9929073261843405
94570,0.9891003390539367
92020,0.8639552243968698
21681,0.9632767512365842
28529,0.9754977426756538
63582,0.9942418199465474
25942,0.6542559465602348
107655,0.9945165789709793
42270,0.9934767053177178
84246,0.893276756272149
33530,0.9895785859486639
18035,0.9936989234353935
13745,0.9936237783251619
40479,0.9896836016196501
18118,0.956623694257736
112915,0.9701349078666347
17648,0.9897787959742759
75696,0.5950087804616551
10910,0.9932482738052149
85670,0.9678291541611543
88564,0.8467675040409207
67435,0.3795221324399225
71322,0.994057155201253
53319,0.9445112737089092
20727,0.2875410717839507
11145,0.9257924054895282
70505,0.9943247693447852
76610,0.9955012636147678
63892,0.9229542472699275
48864,0.9929382256480976
2609,0.9885925334135229
5099,0.8360934504667553
48253,0.9099551620243537
54845,0.6487830526413949
81043,0.971986055880067
83889,0.945984148028369
51984,0.9952756856176177
79999,0.9880793615804762
50691,0.8823005784263069
37949,0.9743092157557596
107280,0.9831792693735589
61943,0.9928881038911503
34808,0.9903328375159401
96003,0.9865045012441721
54315,0.7263077404881986
106465,0.992219165865169
65466,0.9493035143815638
90580,0.9826465820602065
83386,0.999585869688806
21012,0.9065453182953853
23866,0.9931833123620364
72233,0.9856021292630026
67916,0.9538408112242511
77726,0.9957030900405056
2541,0.9619361855436347
36657,0.9697951188421381
53322,0.9872781594381164
10548,0.9769843109396064
38989,0.9877813873903948
100560,0.9721051255773488
104029,0.9504919304032301
11399,0.9305214171718782
40314,0.6623570081828577
48173,0.9875056508253874
110581,0.9687253582749658
81928,0.9465867405993398
69615,0.9227319333184089
50407,0.9828596471953917
22823,0.9654314080973461
77264,0.8732941205358173
65816,0.9631697946996217
33585,0.9632620352395601
23307,0.991702654603371
107621,0.9898871040749128
54229,0.9825702024634674
31278,0.9658050671270008
2537,0.9906078616836512
9264,0.9860650996421146
25728,0.8876914084919542
20498,0.9896160231373913
92866,0.9193521482134093
59897,0.9865850524554062
16831,0.9903419303350904
35845,1.0001555421223944
44251,0.9969883828274329
31052,0.9976180853434677
112524,0.9597781159529152
99459,0.9538166979811462
12177,0.9640279973611898
44551,0.9827810910743933
60690,0.5848745904144512
64714,0.9812839595845745
86975,0.9981108535050637
57103,0.9645994142055779
14720,0.968939004995761
14454,0.9877478758322469
48730,0.9089030676807064
43953,0.9223472779198542
78925,0.9972893952603051
83519,0.9678796015456275
94934,0.9445157691029972
27349,0.9439987815007048
89579,0.9992937628752299
86973,0.975912623304715
77791,0.9856508305113005
53442,0.992726522771202
54661,0.9466317852502943
66959,0.9962624095822195
93059,0.9821642058022259
39887,0.891141368999861
45316,0.9647930295954016
59160,0.9439333228463938
34611,0.3598035970516088
55772,0.9383491906085685
45154,0.9336445287137288
102716,0.9714404352881298
109195,0.9851021976266129
33148,0.9925378236501092
13878,0.9626421929994214
83621,0.9926035954471376
83445,0.9396380413812974
87940,0.9909666974288577
30630,0.921466746381803
78419,0.9134301919769212
2099,0.973089491867756
1583,0.9999454760740655
69089,0.9883136813318296
97548,0.9246051489116709
82875,0.9232320837242015
69978,0.5202258125689732
1833,0.9852880462314735
106877,0.9075474746361187
73038,0.9821818685218565
16521,0.9989073148501023
112225,0.9654218359742256
1228,0.9078122797343187
30478,0.9855908898776583
29905,0.8714675116790416
2357,0.9847344984452547
80784,0.95806829936769
13328,0.6098246502265807
25128,0.836403926946277
41094,0.9597728171330566
9777,0.9931249717343011
89068,0.8867976783316011
19225,0.9048556781133684
104148,0.964111395943149
107989,0.9780158212201898
26581,0.9783809184324155
1713,0.3199939754237102
44335,0.9060113803704356
112478,0.9232973764185477
856,0.9935311367343311
5542,0.9986958996361892
14595,0.9592347126979465
95809,0.9974469937152334
90499,0.9706197553525657
13742,0.8483018922393175
20423,0.9770025052473119
56931,0.9161309556453859
21986,0.9556166187287602
9396,0.9892344606398872
89657,0.9899837007418432
98306,0.9590876551986297
25364,0.9886475814658398
43572,0.9982782279479825
5451,0.8694585654193938
8164,0.9684111673473225
75208,0.9624808323669598
51897,0.9361500311655752
53025,0.46966130128880684
82373,0.992948463072281
85566,0.9771165954016416
106642,0.9962970343971465
39330,0.9935796823539924
15132,0.9967251846315934
59509,0.3813441213803661
95642,0.9776804098821132
46068,0.9889978007606302
84327,0.9487633253793663
91090,0.8985749532832152
97592,0.9663842451008026
72698,0.9951666133559351
32746,0.9628310848992387
14358,0.9887219379429936
110963,0.9859258880429546
54328,0.9937827688412263
71135,0.8821100510360915
107646,0.8935485808900483
13087,0.994982383290693
38764,0.9882775457531966
20176,0.9446453745289567
35213,0.9876140601804856
60007,0.995333878950998
40604,0.9653866087948653
75289,0.7128697262522032
44882,0.9865302780531594
78816,0.9908710446201996
70569,0.9873377534041563
28300,0.9528462515035233
88199,0.9978428673825674
77411,0.979142656992094
5732,0.9763842262504123
12139,0.6107984005085034
21135,0.9866254963414985
94534,0.9763971086385846
52263,0.4369320638562685
15083,0.9897488579524312
98750,0.4793612342815379
43029,0.987196882404795
25437,0.7705825898620805
7568,0.8811333466061883
16877,0.9370863271402025
2687,0.9990200555609203
30567,0.9855189652247579
37457,0.9814330627992058
29055,0.7345529189747219
34757,0.988755788681286
42954,0.9868186295254288
45258,0.9615657309089944
87882,0.9245741963850738
85410,0.48110812284754956
88998,0.8898465146409305
90086,0.8080265687133152
27684,0.9762546767336397
104970,0.9994917389709098
100626,0.9757851547204686
57530,0.981696914065665
79069,0.9787374029597938
98979,0.9891086212916848
39217,0.9845778305729493
44284,0.40535392570029993
34455,0.9881069394701069
27749,0.9940588366476327
47980,0.9952258967370732
87343,0.8643513031646813
34009,0.9834367705146309
19005,0.9980561254505647
74095,0.9591863709755756
58468,0.992385017930656
13446,0.8111149496414864
54623,0.9440692057677994
4965,0.9885404794795591
52890,0.9847777100265154
38131,0.9894132656449558
43137,0.9875297071390826
80445,0.9838015995282297
91745,0.9925898793813805
90778,0.9873372563491156
48881,0.9721094875467874
87170,0.9936406086216051
51298,0.9072495632628723
5357,0.8822935099434868
8298,0.9842982701129125
73786,0.9812992297565878
8262,0.9713607519279084
47747,0.9196802830728594
76203,0.9948773316640575
2581,0.9800688384139622
42311,0.9714827580221109
36905,0.9585681977036348
85466,0.9909038259513063
40208,0.9944797262755771
95179,0.9496775684364177
56973,0.9428435242619193
50103,0.5658867701662547
89679,0.9035554329503688
98215,0.9972269447052593
19963,0.9883446182943176
80323,0.9868891431682418
30611,0.6379420628266488
36518,0.991090581223064
23796,0.9461043756795177
60902,0.9957569170148437
41808,0.9820069105732122
35533,0.9995835665554703
13349,0.9542275449097803
78845,0.9461049434548274
47662,0.9598608591250196
71182,0.9032666462542627
27542,0.9823758587196839
36514,0.990202792061694
44314,0.9877581140689371
80523,0.9104063328053058
49800,0.8659357060267548
24892,0.9943738707042162
92501,0.9988475024812449
95585,0.9958664381769493
54119,0.9839080403304981
34940,0.9554953055973214
38837,0.9828694537771939
66530,0.998311580848325
1736,0.9731771133518626
94297,0.8194041585947718
90207,0.9923657544619087
22600,0.9146790066749214
38748,0.9533935357395291
8120,0.9818904227214934
61692,0.9543817760968931
7414,0.7977631802015503
228,0.9789225607853043
2968,0.9818177122412673
7758,0.985182389250709
35847,0.9627780707568383
29555,0.981668411720827
91911,0.9515380927197944
73949,0.9937313859196133
9539,0.9217572613112581
57568,0.9941624300383061
5156,0.6214823773354714
70913,0.902673904426166
11398,0.9851267812878998
111401,0.9284612901350755
41743,0.9898405031172038
110145,0.713989446494853
75872,0.9734779248449944
823,0.9953058612878238
107079,0.9934718732529781
5445,0.9742216517433163
83683,0.9665948177168199
93376,0.991904447585615
84391,0.98723414094812
63829,0.9865881112048737
106584,0.9951444089886916
45908,0.990032757340997
51683,0.732885972523895
37423,0.9726937226416777
90800,0.9939175535906188
103011,0.9597504719709333
38799,0.3619682919740631
4605,0.9968530523524545
89332,0.941737608225393
27745,0.9875605438643102
55556,0.8631581198297724
85970,0.9591106858479936
49700,0.9946691117946699
62678,0.9937219976672597
2642,0.974294948362328
74572,0.9215661369605572
49675,0.8641935757666139
38066,0.8656035990275698
75304,0.9876036469019062
90682,0.656654560957517
111443,0.9758182711163275
32457,0.9703967060499766
42708,0.9420704062502403
78369,0.99108662069615
21029,0.9977544825636452
41717,0.9933626694878731
105917,0.993641672812991
2652,0.7319899733330434
91909,0.9559536954987025
58767,0.9616141807083239
82967,0.9446750244675123
101728,0.9926407239082814
49914,0.9880156962522588
78931,0.54343712039355
57872,0.9437887305703737
77814,0.9835068731985999
101934,0.9485782459934207
81827,0.9819854529310743
88129,0.9934814864797845
75171,0.9908868595172602
84473,0.9309182835525567
11881,0.700816446303957
103963,0.9550112265390444
4175,0.9825082419432116
92428,0.6358663410788097
22879,0.9901409373135346
89945,0.11623327220228041
74421,0.989120002881128
99081,0.9229827298770616
102480,0.9707381602529072
15495,0.8975353393741147
4609,0.97121442341437
40785,0.9670913208304576
102672,0.9540605209308173
49830,0.8871835972900602
48151,0.8666251717371889
23256,0.9978255448128125
71683,0.9187828550179074
72255,0.9960767627495579
93365,0.9460573702787762
49366,0.9888164540123947
7487,0.9275549208678986
36535,0.966746210258036
100994,0.9949398249125664
82311,0.9884436565384764
97423,0.9390753468870534
625,0.910749528837442
114013,0.9757768673815012
57044,0.9592528283900031
25073,0.9311835358177075
6031,0.9916982479153695
75874,0.9357895565125675
83123,0.991165528128929
34308,0.9823872709104965
58328,0.9507062859904646
84822,0.9245667802933604
43446,0.9830657348989223
73167,0.9937913536672119
99720,0.9859529718774721
20764,0.9812746679541319
13292,0.989181973661159
92941,0.9716561016092212
69854,0.9927337405920781
8217,0.9803295520321159
42535,0.6049546553219243
73445,0.7968257829692722
57225,0.9948201802327988
51631,0.9752634924909713
33611,0.984748457448562
49926,0.9992158395640203
107257,0.512032824540154
24365,0.9547555955670328
6549,0.9560343453481462
62876,0.7555972853002377
95378,0.6786422597421632
75432,0.9779975712112488
58660,0.9823123399209337
106230,0.9929359863494593
64686,0.9321914488054471
69029,0.9908312684995804
82064,0.9091450985368839
108146,0.8797538201156079
43864,0.9462148927450968
71098,0.9707863322858861
106878,0.9923608831039122
49640,0.7760486428138546
98708,0.9934895159252572
94919,0.9970788524227842
102124,0.9873441968533327
92294,0.9605375308366413
66555,0.9716376876333223
47188,0.9866788892078083
103885,0.28747258556211397
31605,0.8690667788586989
76289,0.9579151566533487
32358,0.9689624625124638
104745,0.5419176109899526
95591,0.9849602011629012
99134,0.988404569287614
51490,0.9062433973779573
23782,0.9514940703685945
107278,0.9848845642982078
99106,0.8766387756562685
111391,0.9871824361599782
1476,0.9801694695733745
36545,0.973655207399232
95071,0.9313782446239309
18633,0.9924058585245233
5924,0.9929268230655081
26783,0.9822781508970153
67717,0.9932843064056363
83684,0.8407261436242813
50129,0.959627269587349
31917,0.9837225466973278
19951,0.9887014516176481
38278,0.930251591288408
318,0.9902881059917089
45615,0.9973564215819779
64829,0.9933231128742481
95321,0.9892852129274725
33568,0.9796685670476931
80675,0.604867247583991
35947,0.9706092391565553
23191,0.9942701035442961
107401,0.9070038964949587
27995,0.9962898172753778
2141,0.7160209466966241
37883,0.997556061474853
50999,0.9025259593759268
28400,0.9747924744907608
16586,0.982336306262945
46454,0.9774483102885381
55118,0.9639164130098187
75807,0.9105443465808375
6039,0.7463507077339143
112430,0.9521808578951146
67757,0.8965178763354963
61828,0.9719419525601255
33206,0.9841554249326961
70691,0.9335985145293785
87195,0.9468976076373392
25326,0.9941211913411986
108014,0.9959196824558013
16042,0.8387755113118384
37976,0.9896333120258576
38931,0.9699187424001225
33386,0.9843748195033243
98464,0.9315580568800883
11663,0.9720394758313571
41488,0.9635847624588348
15631,0.997484545689555
71066,0.745950617417555
111314,0.9406216684523014
56528,0.9087534240017127
113170,0.9494045990408798
60426,0.9690622371267591
26578,0.8658375052159935
9745,0.929166545774103
56641,0.8304046111992023
38213,0.9089264987818606
16268,0.9923265712439483
69890,0.9877536932919961
82245,0.9909326581590316
5180,0.9895364587796821
94791,0.9983348379170323
31772,0.9667198940939595
5054,0.9781553612762732
15419,0.996313937818197
10019,0.9982250821706083
71956,0.9949590345948458
80566,0.8653306252577141
68727,0.9725455183097034
17233,0.9912489573701975
51394,0.9991439006993226
25926,0.8944825272733269
31204,0.9833142413682748
57632,0.922626195128747
79863,0.9674368791326249
16113,0.9651737467845066
50702,0.9525998384993736
58108,0.9640142738980477
59039,0.8361345709327132
2286,0.9855953925704394
51009,0.9605426948667364
112091,0.9879379720301859
62834,0.9098723860934955
19301,0.9711034065945159
34838,0.9821878118014528
70737,0.9920704850070424
63290,0.9907913313987923
11729,0.9667180986280235
10518,0.9801714225922896
69023,0.7987982002911992
21056,0.943215782667683
33313,0.9809227476282023
112139,0.9564160064269086
9904,0.9266348260810129
58536,0.8952360024292821
113372,0.9854929082549649
110914,0.9933650822671941
101279,0.8770772318535491
59737,0.9914294286288375
12188,0.9934662643425133
80249,0.9842249275931914
32488,0.9844570568402968
26005,0.9243350920118254
19373,0.9433736887658346
22954,0.9377413900906133
24106,0.9907123014463243
83466,0.9593708117607498
52732,0.9875299943728649
25904,0.9867254097711148
95309,0.9946722400655097
2345,0.9759281112643646
77789,0.9837440782979734
112490,0.5072416493070897
44047,0.9745785849841236
100101,0.9881628855932595
40225,0.9929823492185009
38255,0.9925941772802841
47304,0.9981252356527452
113782,0.9632504271982818
89238,0.9977033114760308
55720,0.9652126274871917
74969,0.9862627412588377
56439,0.8166124450391051
43502,0.8105700100548354
30691,0.9513186225709084
57494,0.8558548321729418
106195,0.9374900874935054
38079,0.9047610723446281
44608,0.9890102375635184
31281,0.9527683923544149
6778,0.9210282939207715
30047,0.9982993629933201
8636,0.44457852174041623
108669,0.9722732528836248
15306,0.9863908491685189
31960,0.6520332918964167
68313,0.8292277886726789
109355,0.9680641396139021
39338,0.987534200450463
90212,0.9756667412654197
64268,0.9983666886336166
11837,0.9922291140146913
103357,0.9928784247557453
35908,0.9922205635717648
33314,0.8845034357817599
87916,0.9929963035022372
77162,0.9713342595623965
11821,0.8521968083180977
88563,0.9947879448507988
79173,0.9195521447067984
84852,0.9737499820404909
19647,0.9759491597064817
25311,0.9922442064470807
9151,0.9800883410985126
65590,0.9212998487688053
75974,0.9611828411469303
40714,0.9807688309571666
43054,0.9205225661160977
43445,0.9392135716791299
79461,0.9735257029702842
102087,0.978811947278633
31306,0.9724270944930907
50165,0.9954331000838418
38156,0.8145679681728112
99976,0.9926512614427409
65459,0.9110819731552685
95567,0.8214469778597577
64044,0.9326255028779
67347,0.698914595891062
2127,0.9812097166203189
61655,0.9868258644544003
44769,0.983157525022533
17022,0.9072261140028176
13845,0.9560326650752314
58601,0.9842260207452931
77741,0.9951157223128044
103435,0.8886532863991787
5070,0.9726996883910936
36151,0.9895147121840119
78667,0.9848022969766626
20411,0.9057714582040891
30674,0.9472709168902641
96329,0.989794883732163
71374,0.8056701739309655
110633,0.9164544777592751
94096,0.7332069348472063
43647,0.997156274663945
47825,0.9938339451488052
14886,0.9849967621143014
16045,0.9939059314955052
106527,0.8991425516613397
13727,0.9922382556665148
41974,0.986954744412427
79110,0.9463322306681184
103178,0.9086177982557619
35062,0.9941887303456305
4975,0.9942913737455291
14337,0.9843829521585432
45299,0.9825837115923224
82022,0.9957814415139792
86645,0.9828101214400059
57719,0.9893525169030746
62614,0.9754383382664406
53119,0.6908055405887951
36996,0.9918755045323809
101308,0.8973518849607764
86441,0.9558899758110103
11058,0.9934792434429548
9590,0.9898083991424016
78268,0.9495478178313186
21568,0.9810562852731284
83801,0.9862396761586889
84670,0.9484497908070544
36919,0.9903987248347113
113585,0.9797653776127302
23595,0.9355446688053956
59480,0.9648726452492704
113930,0.9682721638254759
41859,0.9803269390972824
70248,0.9992781371817108
8218,0.9895329696380111
68907,0.9134455645769436
110955,0.9575657669279122
61258,0.9812567145857884
42400,0.9911900810135543
92586,0.9849352304669969
76625,0.9414108294737624
101863,0.9712057417700454
67903,0.9696780072286183
75683,0.9857781675257717
87017,0.9551402450325092
26812,0.9784489449218974
83455,0.8651207760440536
27363,0.997567350087645
22020,0.9907631649781297
55558,0.9935652242107951
16261,0.9990375101781167
83000,0.9935182803324214
101582,0.9167774163338612
36618,0.7733166760670658
62981,0.8697675802924671
1006,0.9960499763042884
51994,0.9897986370186715
87190,0.9652740935149252
81494,0.9016793846052429
2647,0.9910937609849193
3276,0.9823960480182186
86507,0.9885502825978254
75573,0.7454750746083699
68477,0.8672954070764871
76731,0.9344466219930883
983,0.906557360344916
48140,0.9912361500128147
22291,0.9938442852371959
97697,0.9668480434057465
25536,0.9132780290689021
74411,0.9810547734585948
19528,0.9706058472537208
81813,0.8588232231530144
34143,0.9274206573597503
43540,0.990342315177672
22086,0.8481774859752177
51693,0.92631210029169
55309,0.9348335428105128
59658,0.9979423387815279
32247,0.9564434904545314
20083,0.9941797019165978
85263,0.7254786162252356
20896,0.9832128939358616
73294,0.9398121930335853
33096,0.9813650455210834
78107,0.9901080263234854
100045,0.5450808646279219
32839,0.9964063456821051
10999,0.9905049496279831
68767,0.9886353478195196
89827,0.9776428073834946
103212,0.9962028351822865
31532,0.9801243741873128
55473,0.3929281805707292
56008,0.8252281336915462
94226,0.4623203713089518
27999,0.990308948211391
63361,0.9909544630092977
48841,0.4630781085687995
86253,0.9924778406817069
5112,0.9452626799737325
83047,0.988469298135179
74429,0.9843629725437459
59082,0.9891318928279361
20020,0.9990230148793179
112297,0.998583921270995
24760,0.8518207871488817
20513,0.9835555271256993
54686,0.9950328278294256
53138,0.7284120476121675
7316,0.9857517597841055
87286,0.9375698251393304
439,0.9860289130786245
25227,0.986315169740749
35291,0.993360413098078
97100,0.9020916722801614
4033,0.9643309228981282
74336,0.9891868693555729
11884,0.9943772457791743
85050,0.9500812973269247
73420,0.9739932454483172
71537,0.9825828844103547
17903,0.9614128367096945
58267,0.9632280929812369
84718,0.9693230364349225
63547,0.9876325391163152
27826,0.9631966141857458
79018,0.9820003173643447
13530,0.9131713046502649
34450,0.9819706392781125
91994,0.9624858040537325
2820,0.8730349570838885
71686,0.9511804610205894
37486,0.9903391403590699
19684,0.9863662636308891
1420,0.87088213717084
17807,0.9913386997217374
71510,0.9412307564734063
3898,0.9967883627514149
98257,0.9875824496528649
54068,0.9991416552246865
74289,0.9939014112989905
80112,0.987915548682356
52108,0.8900088344847851
493,0.9933704125345812
62806,0.9868903694530087
102470,0.9911480279787807
83396,0.881059424098252
95207,0.6504121414005353
46205,0.7514072298734238
37907,0.994956312177713
78083,0.9805250936676467
38375,0.9685824848083274
99054,0.6134655475128
19511,0.9216737162113032
5939,0.9976226167558223
42318,0.8398460661457754
57658,0.8971129719746261
509,0.9928425071595496
109289,0.5511778567974936
89724,0.8351041696714886
26879,0.8708736858034032
1418,0.8807045999780205
93099,0.8416322372040741
20159,0.8608268741949077
99280,0.9869761544326255
6189,0.9880789652216373
29117,0.9983632076108697
93908,0.9967377236223011
79761,0.9670833830600832
113298,0.979866226679816
63890,0.9968732285140662
90462,0.9319082334093888
83048,0.9925051026009231
15090,0.915586583516731
107084,0.9478225623177757
55068,0.821757763810298
85322,0.9078421823678401
54761,0.9840160229912276
43856,0.9286798724846996
2309,0.9808799339490988
50275,0.9904913373771379
69717,0.9518714114624597
43689,0.9149585933261843
91382,0.9882504093347471
79303,0.9883869722672156
24430,0.9905511787258517
32499,0.9971027282834385
80292,0.986228935239979
3383,0.9611690154314199
58608,0.8418948762066392
112754,0.9726201260131964
57091,0.8901578357123728
77508,0.7269829116192205
108850,0.9874579060212156
98108,0.6260820632964055
28935,0.9882207606417313
36900,0.9920343285621042
79955,0.9557272605667211
100441,0.916765322383095
71618,0.9077575082028895
45570,0.9698077483795566
105621,0.9927894302417951
91202,0.9974205180012801
87894,0.9744366719913283
42188,0.9845559947146263
100381,0.9598349193106245
102197,0.9922898515403158
60033,0.9923797939353481
65703,0.874248196216869
94824,0.9390291805493717
526,0.9866420641812051
1307,0.9157821956429376
10487,0.9729701926966584
498,0.9902996558541342
81216,0.9191012736600696
85693,0.9920779866027043
60355,0.905347301218803
16635,0.9976385423304222
67640,0.9962322520112896
21101,0.9591144896178647
32528,0.9110237738140182
13147,0.8093788874383055
22217,0.9607753471448878
5216,0.8897101343239726
85783,0.922809272320247
103810,0.9955613693489566
89353,0.9878608582947316
41745,0.9492821048061946
77729,0.9944092947709554
19332,0.9572780318522666
62638,0.977326810667424
62373,0.9923898517398386
34379,0.9930538074777631
48390,0.813460304144763
110121,0.9559416599292626
51612,0.882352722147789
39082,0.9989846667279598
86515,0.9831093550282335
66344,0.9644318647092835
6775,0.992668516039354
7098,0.96470614925847
13848,0.9199576006114457
35515,0.9737021904396567
21583,0.9759237520782967
14273,0.9904901332434638
88278,0.969838777775146
44492,0.9394393432252789
29919,0.9896399021338408
75180,0.9497566389908499
62505,0.9836259723080818
39215,0.9865955213992366
100808,0.9916294451551608
111898,0.989845686813654
36464,0.9923054769803192
35781,0.9815904115285238
82050,0.972464248519223
66549,0.9717970909116472
45282,0.9926133528434884
81,0.9819927683057711
25186,0.9817496805606389
94131,0.9949244720826221
83835,0.8344243869975452
92347,0.9905911917030074
72169,0.9676589768508471
64036,0.9834987301306071
112669,0.9937816500076071
92300,0.9533421970162869
2977,0.9982695019427826
61653,0.9549218588499346
15883,0.8007355404299447
29384,0.9633907026309626
42078,0.9942987159810852
40367,0.990644947960297
67751,0.987138508362907
85144,0.977031335355109
2012,0.8736110378670486
111036,0.9621005436147485
46114,0.7581915483729098
97422,0.8326029946954879
25346,0.9903642479649555
59296,0.9639023239007686
13979,0.5278499987007588
38670,0.9744499757240357
26632,0.9763178705633173
97134,0.9705726969794896
51412,0.9771960217125801
18793,0.9868062290173335
19536,0.973548560066023
3359,0.9567461350065937
21731,0.7993746442418816
11991,0.9011391561044777
46283,0.9806440551074969
39664,0.9790785570442074
113369,0.9790283780303694
40844,0.996868766232875
37847,0.9939390820666726
43649,0.9738640652826088
68314,0.9009380979318625
25589,0.9718524842921481
80925,0.976058462470127
32195,0.9685160149162365
80936,0.9513488670624751
53401,0.9054446149448618
17563,0.9374268771221173
51545,0.977956235838301
27001,0.9864950331633849
106893,0.9558307160420986
101433,0.8713580842125976
82723,0.9469812161005704
45799,0.9902414689789447
37312,0.8888780560911197
47048,0.900529139321958
81745,0.9905596659434575
1437,0.9911791766911979
44865,0.9872792337513215
37687,0.9985436430068196
59359,0.9887164181845827
79947,0.9862112599944272
47996,0.9834100695298298
72895,0.9583504260236088
88556,0.9938965166473339
24271,0.9177149551416394
13499,0.8328426586573306
106613,0.8391977004016749
69723,0.9169129484670281
14167,0.7768494287714999
48468,0.9778325878424102
86160,0.9935734207036941
65510,0.8870099886328949
106651,0.993651353278013
30278,0.30735330171690867
114038,0.9458484824311025
96794,0.9399515773473668
58623,0.9397734510741691
5795,0.9798129532224562
99482,0.98776173859011
33850,0.9692342052550589
43376,0.9006704556548505
109686,0.836890972733497
92991,0.9899100743861827
24522,0.9797261656530915
9929,0.9089522418814932
3326,0.9067631759551521
2980,0.9857663491446466
23396,0.7390094147150063
41323,0.9197873552527717
34943,0.9727567414019692
23159,0.8171612739946663
54385,0.8970421024234245
107300,0.9775015479643444
102152,0.9854634222220356
76960,0.9569813759796875
46071,0.9285303289876612
84977,0.9935048817537777
2864,0.9877304941607438
74276,0.9852767461709135
46997,0.9609054377046276
76007,0.9981959913731983
62045,0.9936937685479734
111362,0.9973062932366495
58280,0.7305693504033203
107097,0.7225801199444891
1193,0.9833185310820111
36572,0.9799684800087958
102080,0.9078150705511485
107634,0.9954484594598425
109577,0.9362462262825029
18554,0.9878820802095998
10036,0.9874293144195765
2439,0.9976920554778251
83446,0.9145928937005864
18047,0.9270942668467833
38865,0.9936612360116444
56711,1.0008235731427213
64004,0.9773268307523455
107112,0.992666870077418
4065,0.988414028972487
87911,0.9854165552664237
77201,0.9988669217245524
110688,0.49162180025184693
5425,0.9905427498668634
54458,0.9530356778954794
82313,0.9698242018013689
112040,0.9364002308299357
4775,0.9371195548445184
6258,0.9903695176432871
110024,0.8642174359638124
86536,0.9857868730793239
3168,0.9392442360024973
90698,0.988629549778813
42436,0.9884639878038949
72158,0.9556170098987227
104509,0.9769182652031442
9980,0.5868963063708974
8329,0.9131419690567651
69690,0.6819524482758437
70989,0.9971719176446866
26488,0.9892674391084753
20056,0.9955712765472272
97446,0.7549971623741187
21044,0.9890581107102603
5705,0.9773392313626295
70552,0.9858141546422993
100134,0.9387700443494678
37097,0.886187800294822
33556,0.9416304910987389
90928,0.9961434164108933
4266,0.9196471714022788
58960,0.9830835418241178
72265,0.8619016671726852
82972,0.957268740189597
81908,0.9815389060081369
47761,0.996803477336176
61392,0.9977960106183005
925,0.8221185710351915
12915,0.7472396237732262
49844,0.9036044127599754
92666,0.9571282320423024
79015,0.9732029185774701
57792,0.9845720586389105
4445,0.9202269108450342
106071,0.9910680761895714
25228,0.9611208352265302
65991,0.6413532626846257
94535,0.974134121510792
48572,0.9866877051396804
92753,0.9815895928619249
70415,1.0002480158373896
22771,0.6604173218355602
110244,0.94267214825116
81978,0.995677019905576
79059,0.9800646102845131
72452,0.9611650086058592
32594,0.9968918501016845
62667,0.9740577731172094
79680,0.725831089076262
17332,0.6282470339487561
3345,0.9006333670395259
52192,0.9930826474190271
107855,0.9846824559957398
74549,0.9779644960700783
59414,0.5522966652916875
3457,0.9988212090818832
111153,0.9992845101066253
66779,0.9403501575972141
56067,0.9750583254052084
59146,0.9529739235961197
46713,0.9929359863494593
86865,0.9900774568583717
9322,0.9876008601668634
39630,0.9248283042684615
7243,0.977984369069665
91633,0.9750289401753569
69459,0.9843554043916549
6254,0.9827939803866812
19770,0.992583348696937
75385,0.9525700993336802
33052,0.9915901790351295
6515,0.9392176484047475
8605,0.9692912669454087
41375,0.9999889308127023
2224,0.9919345541875813
72915,0.9798708675052321
91490,0.9614927506172356
7524,0.9912550954013765
64662,0.8537276281666645
85519,0.990332321539905
54387,0.9222229918374442
47118,0.6421407773845231
64346,0.96871134420747
55797,0.9945448971395839
