id,target
101366,0.9107488578224484
67971,1.0080689189426115
12387,1.0024070860244598
89625,0.9481064272128833
6320,1.005307177010339
46407,0.9883151045206097
109585,0.8965532593437135
109242,0.9888173564218047
12355,1.0081027792380333
37656,0.9597196997807554
46501,0.7558385172639678
45400,0.9273826575447561
104046,0.9826725184062192
102932,0.8821216511917956
91895,0.9354681250116136
17471,1.0220466274056803
89127,0.9787656432610888
50285,0.9168708216431801
30872,0.9173198072512192
23538,0.9720985472864988
57410,0.941249080956038
76048,0.8077388525963732
35440,0.9440580816620666
75768,1.0126423996860616
99140,0.9179482655081914
10065,0.9200062769155787
82111,1.0013442402589066
7560,0.7617870026556594
107535,0.9850075333390819
62814,0.5487562412661887
7010,1.0041647368813886
17917,0.8647789706123623
101812,0.9139715795106759
64375,0.925739102235606
20372,0.9801957320176574
60419,0.966427024392232
15483,0.9932964164129224
68362,0.9774094378461008
58619,0.9871691246745632
61595,0.8118234331959453
90299,0.9277814425516846
32764,0.9952397282540505
72476,0.9009985548360131
95193,0.9892158177762586
80505,0.8393588317515482
104473,1.0035476866894912
10216,0.9350105260938788
22406,0.934989213177613
83074,1.0124972502744156
14323,0.9852189236473979
65904,0.9835328200831815
86462,0.9131677281437757
38619,0.8573389749077589
90967,0.7903983773605681
68187,0.7107932825879768
37122,0.9043878283595851
53434,1.0106347461285203
56317,0.8388993477719007
69383,0.7613360389904693
75236,1.0167603676751655
75695,1.0023144916014468
71028,0.835912473365986
62817,0.7057826321888864
88776,0.967077846600117
21124,0.9653122454595341
74743,1.0016673523402209
98567,0.9884160826092044
75451,0.9048701907209185
60234,0.9738766810984077
101835,0.9901041869840793
92981,0.9131878789556949
23720,0.9909725046179262
36110,0.9808341329526474
22938,0.9792641224706818
92221,0.8956915049660106
9126,0.993027770341533
52564,0.9928223700260385
16158,0.948478978308783
45324,0.9080994509211526
25480,0.897460028356125
87487,0.9639315376195906
33114,1.0068287792137403
39801,1.010111928524747
43377,0.755150803442229
72521,0.9875803130253823
45213,0.9238839620914937
33222,0.8809946586865365
58088,0.9444211840591215
37988,0.993960001801261
8617,0.8768381200121662
66421,0.8621109148986096
84575,0.9730272387440492
112106,0.8428580150033009
14311,0.8974396183220158
64239,0.9572742978087515
74786,0.9889215663822738
85806,0.9966140116854877
20780,0.9046689484678506
103069,0.9800099295324111
1472,0.9045230857044975
62058,0.9446419554023846
3693,1.0039208887936577
90214,0.2776346197323287
78151,0.8977195360861301
73783,0.9536096768561194
34120,0.8368805948016699
60908,0.9858682164441784
4772,0.980541385357404
10070,0.9996626127596288
5972,0.9109869463678345
37258,1.0079371822969208
78774,0.99623891259431
31042,0.9920467529161286
44565,1.0001469985970295
49765,1.0036077763066422
78913,0.8486897470194431
52933,0.965219362570498
85248,0.9539626869010459
111359,0.9275083610444251
68235,0.9610320737890662
41742,0.9965497629614867
102695,0.8853935008373852
81730,0.9890855315014447
85274,0.9966589651261816
98050,1.0124443336930962
110548,0.9243481293686464
95117,0.9740724617807565
95693,0.9686388930756827
112672,0.9883732642349895
87748,1.005370075139878
66233,0.9894167911174884
74403,0.9835692192971192
76607,1.0087777572757344
42014,0.997767349394629
7293,0.7932022492630242
74649,0.93509640943634
10183,1.0005921256280121
17410,0.7452265799158085
58420,0.9918026447015603
18579,1.015727590631823
112049,0.9744924918390651
64620,0.8343875351368892
111861,0.9965485071048835
13908,0.9244321146665929
4610,1.0152491432849278
90008,0.9569973318226347
43686,0.9336049145836428
61262,0.9311139453314848
108626,0.9543416653563744
94778,0.9878487336335421
105189,0.8983386022444605
76915,0.9775948354211749
9072,0.8988626819521986
38337,1.008386731943565
48855,0.8894946275603328
108220,0.9869475987698199
18284,1.0004283885841732
18620,0.9018755881350901
111057,0.9781670409081907
38450,1.0121016092556712
13827,0.9525607977618715
15060,1.0095324173025002
70275,0.9551248664933839
80446,0.9072277231458291
54267,1.0068562137094181
90131,0.9033543338097383
106859,0.942271859020812
75238,0.9936094277710342
91881,0.9908887449317801
93880,1.00426764487342
5668,0.97452075663857
92627,0.9934217745861763
88529,0.9354905582155529
134,0.8892014254960021
772,0.8376679211519719
8152,0.971148208007352
56387,1.0098243445926376
113398,0.8934641069302254
72318,0.9186572337890052
43309,0.9325659890290801
93325,0.968514240027675
74655,1.0012544793125788
112272,1.0020326520769434
50740,0.9565891592674299
100302,0.9914553189496204
104732,0.9722093360231753
106633,1.0011852110725852
23950,0.9786942429778503
23449,0.9729717268507242
99958,0.9451165286870207
55882,0.35136279323188185
60406,1.0086432553412963
14621,0.9336037468923515
104992,0.8730608296868366
27621,0.8920715875931047
52577,0.9731429579918761
60774,0.9643057239917244
31368,0.8414004348023829
105461,0.9999651643962503
92062,0.9899289996895967
36621,0.9862826797194583
29627,0.9510226948781105
84692,0.8882958895789498
1283,0.3516812737245663
27174,0.9987914463497697
45666,0.989415715324928
15681,0.977752188925627
97648,0.8537140349738458
8117,0.9956469282001944
81192,0.896770503351518
49183,1.0065559583178945
30982,1.0221133357587826
71827,0.9850030536223185
90910,0.9413047216912452
81959,0.9827035856725012
59990,0.9537189716049815
47069,0.912007796830025
77568,0.949202204878912
102950,1.000358784399559
15988,1.004619303515144
84411,0.9232846190478078
90454,0.9348316688862265
54123,1.0036878953503434
26978,0.8937883915686499
27088,0.8468245328872862
92009,0.8921663526690545
64717,0.9830775032053102
87319,0.9055439551617682
99987,0.9860642656285722
54885,0.7684936125668022
42684,0.7588077846358733
95859,1.0137894902993336
98950,0.9802984326791405
74401,0.7453369755207225
56813,0.9497799799878738
113562,0.9856392866451712
17320,0.9866574385029819
32285,0.9819910747927901
89080,0.9339716112393271
50092,0.7368547690966015
3068,0.9889430196301919
66488,0.9412846549818571
2741,1.002439522767271
43595,0.9786436977092777
109534,0.9682974616849013
35836,1.0029451953209905
55207,0.9651984847544933
64194,0.9978810142031379
61781,0.9799813802570289
15461,0.9344728173962381
22108,0.9027435347254087
94400,0.938255926417693
100079,0.7597323185428178
78316,0.9597421232732554
80812,0.9315434278889541
79728,0.9695737504051877
93094,0.9526802623750791
1475,0.6486205289157221
59431,0.8891867438322077
21150,0.8862095218141569
23332,0.9678900716297961
65079,0.9928355084863597
113614,0.9914312460340186
30422,1.004551082491612
1737,0.9787746955129774
26450,0.9622160203780444
11317,0.8973911321397013
82032,0.9780793028298519
49780,1.0076029887347215
103945,-0.309688379696835
21775,0.660904635805332
88230,0.9586829553284951
79616,1.0192201472387947
110661,0.9144416041633376
58745,0.9695602970225013
93909,1.0001399274044447
12969,0.9649575088355117
51078,0.9727959402673024
112831,0.9852771735926006
92830,0.9648150975438249
4515,0.889385658710343
13506,0.9924652693838983
13152,0.9634441579174805
100658,0.9663939803682094
98978,0.8142701376309789
46794,0.9722946820048558
40949,0.9524716127441298
17993,0.9476509640762235
100607,0.9790614302703343
13799,1.0016313184782955
58353,0.9863997149229747
23296,0.9433068574962753
96436,0.9774897055478416
39055,0.9596579492071827
5565,0.9698447983513879
21624,1.0175672603851154
66043,0.742296916604298
5781,0.9709140323842272
97536,1.0011542072168331
101116,0.9770670564145124
9632,0.9383291230912458
53049,0.9863562249776016
31632,1.0069400377651467
111239,0.9985816244268574
46097,0.990532430484457
38113,0.8270949866411691
76525,0.9481055508826212
44065,0.9844037810719589
73012,0.8285142985019124
97138,0.936139545940807
1354,0.9939943158171717
41084,0.9768603900091467
32986,0.9277389132810815
73361,0.9545003392039807
103029,0.9888634606087138
94088,0.9362683832641128
38789,0.9959474668554421
69351,0.9893006587543639
103292,0.9977646739358027
106602,0.8919850458268886
32739,0.9994305681869001
35483,0.9235088174153017
62566,0.9404152802049256
52743,0.843227221808525
66097,0.40457302893110925
96253,0.9179856235062404
20201,0.9843772042288791
42880,0.9389116008936746
57056,0.8545372841805212
35006,1.0083942506362131
26536,0.9608099818734271
19689,0.993544404959038
77355,0.995741760350236
97211,0.9375913173198707
35820,0.9866000775951734
45895,0.81546721126971
17249,0.9190836171492646
67050,1.002364089109864
18779,0.9771760251595217
19678,0.7540423746529884
36089,0.9149393747520256
53159,0.9651469250358263
39236,0.8606267897028946
33729,0.9207528460859852
90733,0.7895762156973508
42554,1.0115708479571124
35458,1.0050676620028747
14335,0.9481549023049938
75819,0.9602858768590466
93661,0.2647627477524044
61369,0.9765176318216745
52522,0.9897447354136452
68063,0.9698345742319302
99913,0.7935866597431968
101620,0.9711573761783389
101890,0.8857331429060652
39641,1.0031210285242853
1815,0.9908677054524401
11026,0.9557041716837206
75049,1.0049155900415525
18934,0.9943971691436854
584,0.9715427509236211
86110,1.0074474675871619
66137,0.8131659886357013
97023,1.0061654353521479
57318,0.9509066652190028
73231,0.9631359073710378
94095,0.9698929387144358
112569,0.9992087709089185
105324,0.9579748071788742
24767,0.9971715418635577
8505,0.9469593467477583
35464,0.9971022374559794
74534,0.874802785565964
113002,0.9354907168024699
112203,0.9826451322890807
87850,1.010363467577681
19725,0.9981272798235327
89109,0.7803453038929408
27025,0.9830260571124899
69000,0.9504435207237075
112844,0.9745241450568033
29329,0.9878412644272189
44401,0.6378052503321392
1462,0.9080448949754977
38145,1.0015757862699632
57924,0.9601227454171185
71958,0.9101909536251896
62851,0.8227581155886917
53630,0.9761691522885726
90577,0.9740037661205122
55336,1.0023850127945466
54959,0.938724911685139
10431,0.8668209509469526
14520,0.9038949029451068
66804,0.9447428461524531
56476,0.9171558032270526
22899,0.796414715766289
88180,1.0023013572219237
74016,0.7184646761191542
94191,0.9604483076518208
112256,0.9295626338973745
40859,1.0008103744711674
29476,0.7518191012790131
54985,0.9782898494264175
63981,0.9904110747013949
45118,0.9242768740543224
76584,0.969577567141623
1671,0.8847717086927918
60065,1.0023767603777731
54487,1.0014210503483194
100923,0.9057348895823681
91368,0.8894722713761386
38268,1.0005187561124624
19165,0.9741774976500047
6272,0.9903527231879329
82254,0.9777400870089822
46767,0.9848978910748768
87081,1.0100082114580853
98070,0.9428977182054022
33115,0.9864944457981238
98908,0.9618444081224277
65817,0.9759491646609314
24911,0.9537243410678226
99966,0.7238324098558185
90311,0.7638255640141385
28713,0.9130062958168502
83023,0.9805631947821826
9084,1.002352581023704
59444,0.9552854116707946
28904,0.9406169368844175
39015,0.9471697466768538
74435,0.9835073003933025
15589,0.9963106459531691
23547,0.8981964081257433
49698,0.9795539246437251
29696,0.9932829114991814
64902,0.9826689184104506
53180,0.9801439969683204
51213,0.8892215262369888
99159,0.8795092586638252
42236,0.9408536491595
105421,0.9022941498630584
101927,0.9058442952858319
88300,0.9700748523610373
91631,0.9071676409445714
54789,0.9775583963698465
55582,0.9825912854756399
19784,0.885350744307266
82406,1.0026438939519071
78516,0.8926329610672226
44004,0.9218865344827896
102321,0.9755233203468033
10609,0.9392171769742184
7763,0.8895608941271119
86734,1.0112579018069026
87431,0.2307128923692296
53552,0.9764506736827822
11463,0.9850914068029274
9388,0.9948247762054091
39882,0.9598724965053281
24910,0.9718448629358482
52821,0.8931658565669254
14594,0.9944721533829121
97992,1.0014501331285812
6313,0.9517453992096626
90658,0.9818698499451571
39946,0.9401546980263936
36436,0.7293334378300567
87955,0.9489979054111014
6563,0.9445637808665243
86294,0.8931413396422996
79675,1.0181908171169933
71199,0.9228240328365942
70383,1.0176146867531446
84685,1.005858655152966
58849,0.9505521152166045
90108,0.993530606818185
103307,0.7956248723048707
101154,0.991087332389221
9260,0.9735185853131331
65019,0.9585011697946836
21643,0.9634386245437568
7053,0.9390606228180368
35634,0.9905425312463122
44490,0.992864703428222
61422,0.7507300214656393
71240,0.9912334761249494
32150,0.5846436458891977
109461,1.0012412249678264
55072,0.9862032395467318
32565,0.9550349214814123
64973,0.9675951910350412
51946,0.8080660942310637
12146,0.9831525123011445
30058,0.9795812380833532
13983,0.9820262545450335
92228,0.9125457626548309
111804,0.9765598467532469
95163,0.9627293061584435
37176,0.9881525265218102
19287,0.9293049995353522
112075,0.943796936946925
86486,1.012985998679866
48821,0.898654241173927
43162,0.9028858961469209
9323,0.8975039833748792
14267,0.9463315240554966
81074,0.9244531531710009
36416,0.842124826734531
17040,0.9831735267846812
5778,0.9018120386630271
22153,0.7404142879265357
55180,0.9877416192161946
89997,0.9951684397184571
74084,0.9238751534710581
79918,0.9321777936209883
37742,0.989765895893452
14691,0.9936016741489401
47164,1.0060413316805552
47146,1.006859898632389
60068,0.9085915263131764
42389,0.977875101897343
48750,1.0133919820892423
25349,0.9641620215151688
91980,0.9981514373628667
60548,1.0062762696206757
85422,0.9185080876693623
106785,0.9812887059582468
44619,0.5649744530488973
6916,0.95936934710991
26243,0.9867974458240126
80302,0.9228136126834015
67191,0.9213277482915972
25191,0.97061979311871
80019,0.9298961072320767
27488,1.0082955094782147
85031,0.9795913519586307
6636,0.9956884876319093
103862,0.8893479618265097
98962,1.0044510667454767
74377,0.9681245987091568
50090,0.9644848174531219
87450,0.9368265488749993
69087,0.9810298030035157
41721,0.9870397355300892
87326,0.5877087620314043
24158,0.8350965464539746
52315,0.9686115064593858
764,0.8993745041363445
103861,0.9617695306612527
36823,0.9937054431039621
82163,0.99453031361561
110015,0.8563329955951718
68135,0.9943799558599301
6842,0.9419887733369597
109658,0.9007158630091275
98232,0.9826564856510954
55095,0.9705993222735098
24447,0.9442201460652945
17473,0.9845573040370265
101034,0.8927073367230393
1919,1.0019337969443676
52280,0.9434277179136162
10890,0.9747886960995106
18676,1.010790342293964
89258,0.8682891505384733
81841,0.9714621040939099
83185,0.9094909915937737
90388,0.8956891987678721
51856,0.813012122631256
17158,0.9107084958605536
92706,0.9994895645971916
59796,1.0034812384941239
45489,0.9692716834621954
47623,0.9266805727678142
23786,0.8864131080485279
43896,0.992740355830171
71840,0.9071988779041741
45903,0.971311707848653
96226,0.9847899629587037
33201,0.9586293782058283
29744,0.8950712460788635
74729,0.9209858021711606
89029,1.0116193158044315
69385,1.0100306951042
33787,0.9470577066235063
97147,0.9870900926083074
66371,1.0027410157862602
95458,1.012751463076182
18207,0.688571916725087
9144,0.8136477930388664
73854,0.9877262611171472
92680,0.9401205950449067
10573,0.8196639794576889
68965,0.38935873997959697
78835,0.98819467914939
64246,0.948628860477413
13680,0.9565166188844342
25069,0.8629279960611449
85971,1.0067137624085594
50881,0.7483603474421537
107198,0.9686849245884851
47695,0.9897307478417029
110106,0.9219277260591426
474,0.9634236267815736
20607,0.8946240842282064
2081,0.9976341009274937
55206,0.9880828228146042
12085,0.9639961702363676
16011,0.9314415614468182
112197,0.949124445945759
25461,0.9527319648261712
93095,0.5936012505178475
74484,0.9489229902474997
64765,0.9953420749259244
11345,0.8307557417736646
56567,0.7216074058903843
52709,1.0009451004797478
16550,0.9028297460463456
38741,0.9968587985932079
97886,0.9250509613714872
28840,1.0041075761496234
87579,0.9376471034701965
67679,1.0070547925661786
97576,0.9405033365370412
38978,0.9286172153541253
28452,0.859212836215421
89796,0.973506309524698
109757,0.9688721150337615
67346,0.7906722477690289
51620,0.8722056549311181
111567,0.987406961617621
92772,0.9208813648523685
67818,1.0057239084414689
87655,0.9349335784899387
66505,0.899026590123612
93255,0.9848807048576679
60805,0.9098882322156919
63572,0.7905524723630467
55867,1.0112572234797068
67024,0.941775838780946
69742,0.9116817203747434
99822,0.6210455995792955
79975,0.9870045249293345
93529,0.7501662887347491
114026,0.9447501231081791
82167,0.9937888152292199
42360,0.9800346735978326
90422,0.9605658837984469
5805,1.009491781942681
51540,0.9825716896806532
49643,0.8472989363716703
44370,0.9516980779469951
87366,1.0046961436211967
96121,0.9462695666719013
65363,0.9894800737724946
20847,0.9879089643236275
34421,0.846408923086576
82384,0.9610626116312685
40212,0.9862525969865287
43898,0.9988144683314163
78985,0.8057032220153323
23370,0.9265055488979035
13378,0.9448140384140965
30848,0.9612904691760281
81244,0.569840503087536
61838,0.9580845327475812
12045,0.6982608035541956
75044,0.9800156373998324
31610,0.9792073063112409
31824,0.8977847662685245
73207,1.0003781101979494
35868,0.9724613235188836
81891,0.9976449174075973
93432,0.8839387503768382
82535,0.9910269115278775
95754,0.7637533126536501
10153,0.9375458322890614
63486,0.9137097028888653
43217,0.9900944806080684
24105,0.8901290321349383
15900,0.9757030731451296
101030,0.9959424399674023
62917,0.9951031833118443
103634,0.9028331868146042
103824,0.985011211685921
80299,0.9970127658448288
63223,0.9298822554341355
41687,0.8613916175385695
99082,0.965023198722578
39319,0.9757719700951007
110193,0.9425626432325426
90496,0.9474970403459403
77487,0.942049408564455
113122,0.9929426137556222
111456,0.9901177804303164
90728,0.8841107859729338
17085,0.9563752284747818
85428,1.0097675196174158
61857,1.003888492923724
74590,0.4385908172321188
96907,1.0021961870688023
93805,1.0154144205142566
36144,0.9830694885743426
21531,1.0077751542456244
43089,0.9844975473991996
6943,0.962942048616053
103857,0.9762091148712665
61522,0.9030580495818628
74075,0.9134692962760232
43467,0.943070191742149
13796,0.9952526711655308
24126,0.9279594260509334
112379,0.9572428823112019
22784,0.9871126095480277
12401,0.9803148272501435
25055,0.9571960350124792
41214,0.9349088762027497
68972,0.848810062227673
85005,0.9935693098887893
43013,0.986186298576898
71361,0.9668030525107857
24897,0.9766464366408986
75373,0.9162353720992176
30742,0.9949715232987327
81438,0.7640141835884994
101918,0.9480985952763952
58126,0.6964893235004507
41933,0.8719201140150878
96276,0.9840281431160786
12724,0.8856259569480662
96774,0.950043629393825
17736,0.9868608545646339
10714,0.9988213359645032
25781,1.0171573417808766
75861,1.0123202628137578
89472,1.0020489106728587
66078,0.9459924399330465
96621,0.9723744368911654
88872,0.986324257081549
43811,0.7959922634095902
8941,0.9381371396202804
34944,0.9233483634867294
9279,0.921624433056579
78153,0.9002638185810307
5424,0.9785852052059899
37686,0.9898900070579594
22602,1.0088815635217565
85836,0.9878008816654104
58485,0.9921749734655391
12604,0.9774681756090721
34002,0.984326895404157
36989,0.9087805557202265
22870,0.9238713235103765
54890,0.9931868978877952
37128,0.9068492080531868
19675,0.9702911095221826
93795,0.9478958382837568
19916,0.9782472141390731
95848,0.9988501733934202
35786,0.9321388227079829
9774,0.9534050886826683
48080,0.5307983363687285
35771,0.7958500702536889
37913,0.997104982823518
54485,0.8112721766988362
36232,0.910153138520669
2758,0.7900882278361567
6965,0.93470431977949
39182,0.9949888427780221
59195,0.9871532794771293
55141,0.9400534926787819
111657,0.9818848870108946
48275,0.9213442433122375
74973,0.912065116190731
72374,0.9363984673424518
40837,0.8739629643675759
106379,0.9965648034130398
68919,0.9154818506987151
67622,1.0038447619390825
66749,0.9932558522324971
55347,0.9873922580716677
15958,0.9923606708659097
83534,0.9572835571377601
89066,1.0015680977288492
93552,0.5917554773772526
28379,0.9273594423018786
27420,0.9552556219568177
32086,0.9961452266499075
69938,0.9801951051717787
34207,0.9915138593057998
91164,0.8732886447792939
4187,0.9762891246117386
113921,0.9353891094202896
3945,0.9812409929928833
69331,0.9736644983487498
76858,0.9911418765441374
72715,0.8578723211406508
100597,1.0042691841799
36603,1.0005388676267173
53742,0.8825866526829733
6761,0.9270593233114311
78841,0.9926949530829897
3900,0.8899027801852554
29938,0.910186810389697
38941,0.7953275672824449
7651,1.011545715417593
28727,0.9668784932323121
59446,0.9219212198368739
97979,1.0061034822128048
76933,0.9971163040453076
42116,0.5917620579383441
49969,0.9092282979554102
61573,0.9076922510914219
102026,1.0012602811181233
69307,0.9654075967996795
59864,1.0026249317319467
88532,0.8329214109039461
49202,0.7839654896650536
69177,0.9035745074528616
95795,0.9668583932745886
4588,0.9437500536512785
60731,0.9732453028495412
141,0.9914681019564991
28907,0.9204167935961649
77339,0.9781592798082629
43289,0.9330531300196384
630,0.8805150275097426
108121,1.0016615322265556
72621,0.9910873254760887
40440,0.9821269038794459
57655,0.9946659894711575
12214,0.9363926625316195
108137,1.0088867306158331
68469,0.9897918876979507
102641,0.9494091352729757
85185,0.9680725253355077
87119,0.9756282863543081
61750,0.9024677905381225
3563,0.9980063444039048
18343,0.9384177623385528
54993,0.980924266511021
103921,0.9941809407576881
37636,0.9854555109686306
36503,0.995579899749088
82115,0.9038134245536392
100776,0.9507238730975995
1261,0.9876544904799033
113866,0.9041307445094365
66335,0.9813302683005235
40190,1.008777829219472
15104,0.8650003051662638
45228,0.898237838092223
12519,0.9906888416662784
29234,0.9119166575480273
103604,0.9335780820093662
17784,0.9030529336864883
73984,1.004713829466307
51834,0.9868605418068729
14951,0.9538723203640919
79770,0.8851388914088616
110622,0.9972003349699537
96242,0.9149086256888206
734,0.9942592216039875
8256,0.7191298332655137
34797,0.9499226384681151
61054,0.9341686347765549
21237,0.9636783093915365
73423,0.9183732762292253
85682,0.8909705439531505
12853,0.9721988003421042
58243,0.8815092610445436
92492,0.9831269758438969
20928,0.9955839958307954
3824,0.9721935340620781
41947,0.9871276586748511
9431,0.6854205385644255
102671,0.9884696266044967
21500,0.8572901509622216
47168,0.9669281086024605
77475,0.9816654993284123
38091,0.7162840528487223
23433,0.9952290625952268
20859,0.8927357466312988
58816,0.8650785628624084
14101,0.9952115910273672
18994,0.9043372971127815
33350,0.9014919607717767
72084,0.9868699675753584
55716,0.9978915424516305
55426,0.968807443646119
107437,0.98665199782247
49953,0.9977434845475671
26589,0.9637371533390727
9912,1.006023616354644
28210,0.9963364035932766
106320,1.0062566662494699
87842,0.866870242317673
44665,1.0097189188555111
111701,0.8910627476647125
86087,0.9819868334259215
6423,1.0001884860982702
62147,1.010306478019404
93595,0.9912689194215222
12979,0.9811247304530782
109499,0.9821968522573857
23635,0.9566082111385595
83135,0.8472434208965659
88516,0.8643782060477982
30935,0.9718708150821346
52044,0.9491778106122208
113917,0.7606710713743555
86476,0.9987979412235378
86885,0.9974271252861714
106048,1.0057743959200778
52767,1.0135850972665263
87756,0.9360233823701146
34060,0.9521796772915949
35401,1.001524106854497
83008,0.8268174058051496
52791,0.7889998809873784
17992,0.9910420797032707
83975,0.8907727346976401
44761,0.934731723938359
70966,1.0044037269750796
23548,0.9651877763801263
79760,1.0056788959502572
53039,0.9771721898587381
30468,0.9811176276386316
20480,0.904595224202631
23721,0.9794601614496646
24624,0.9868919115460942
61677,0.9736142922994134
17180,1.010968265875312
73966,0.919817502757191
97935,0.9813731907585898
54781,0.9798017001567326
22136,0.7594482122163205
113285,0.8801862062209983
32437,0.9840280899103327
92853,0.9995537844241859
84543,0.9867325102737418
59139,0.9322046431878509
35821,0.9020690908574623
33898,0.9586790560840616
63675,0.9376999954610151
23018,0.9665762419282268
20506,0.9954741565366131
13141,1.0110478118291732
99811,0.8976554125807942
90367,0.807562408352894
51778,0.9092767596824445
17916,0.9692706283079654
94443,0.9921772963664447
31607,1.0079230505531913
11146,0.9938137116621791
31296,0.9810149567357126
90219,0.9303007842661758
89586,1.0068536020903065
56383,0.9672793292464869
275,0.9081193295477543
105550,1.0037822868261523
109722,0.8643178144361785
108453,0.987499421615727
30522,0.9932281312804901
26316,0.9688188802247822
69390,0.9455450311206977
30090,0.9592079104075525
5004,0.9447621739816933
62017,1.014948634516307
99299,0.8509222087916583
111801,0.9443085562346039
69626,0.4253925905785207
18585,0.7769808847347067
44684,0.910517628162747
97887,0.8871640048184098
85055,0.8264239599150608
106832,1.004918909578063
79679,0.8570063635655243
72310,0.7396295011424424
56207,0.9865872887053696
52421,0.9547054751858707
64270,0.7862413181792787
36121,0.8947418600045504
104785,0.9988975262186758
73784,0.9356417287094579
76579,0.9940761421440208
94213,0.9862005613661268
72466,0.9597740678526604
46119,0.8873073676948844
14477,0.9846639690752254
25056,0.9925045315874447
94592,0.9301625872178084
24049,0.8895928381147262
46932,0.9078891494278533
51760,1.0018260391962097
48399,0.987307168374225
110923,0.9573852741856416
56095,0.8759359220675282
83616,0.9755722708348625
111962,1.0106652126783424
46069,0.8953010000379302
55676,0.8040266528016299
43620,0.9944145225724584
88567,0.9812617794281216
96,0.9611428272431771
10197,0.9863931885549472
96233,0.973738540501128
105015,0.886296571072131
72403,0.8804018183520613
53157,0.9358564758257671
21000,0.9003195156614576
73547,0.9982740310149566
87371,1.0059889788326442
21328,0.9740367293676163
57040,0.7846709592230215
24550,0.9259315536985309
86139,0.9819383002300274
13107,0.8477958675769292
46625,0.8757904399661838
11365,0.8614240095262957
44071,0.9648302531339282
49203,0.8353088994084675
22376,1.0051750464244877
18987,0.8618224861693758
97097,0.9003607539541174
24449,0.9803807606997369
27709,0.9383173948590466
33231,0.9087341612859375
85935,0.9858897372889489
103205,0.9533542371625382
45395,0.6968940417915659
90572,0.9060125080352611
91316,0.9318251600397375
81612,0.9664626625671501
52654,1.0062544799331592
114009,0.9588279526251801
74750,0.911657372108075
50568,0.9754828576827969
24706,0.8801873688832084
82300,0.9576394241706351
88693,1.00196276651039
34680,0.9998424718433284
25286,0.9120280992717489
81977,0.9894939160031949
10823,0.8691681304729656
77021,0.9490153147543603
98496,0.869040868427365
63737,0.9956109100848255
31961,0.9384618515976417
46806,0.7934782790864741
80236,0.9749765682774859
43358,0.9942660815139556
46728,0.9312164650748272
111980,0.7226931992098297
83058,0.8995692253810891
113346,1.0051972749029
38292,0.7948716831346886
50497,0.9194705852728465
30827,1.0037815813492301
21131,0.9933883048729811
112262,0.9111182065182812
6125,0.8928907857214735
104772,0.9700610375010067
67581,0.9904290591178283
36652,0.9308488337599348
89572,0.9810108160364713
88652,0.8644096157714496
62568,1.0106087823041863
95245,0.8587520321802495
32463,0.9964496543709426
12328,0.9923626403861249
6557,0.9102499037721649
4968,1.0051325170616314
98115,1.0028776366084933
7363,0.9827735615865626
112822,0.9886686387155833
114050,0.957256615240767
34770,0.9932976795108547
103675,1.0033794211798126
111512,0.9670274578662578
11342,0.9814715317885446
61400,0.9623150306075862
54697,0.9793196762931814
110209,0.9859231335165007
54484,0.975233084538664
49401,0.9183602105461544
70854,0.95975477670582
89528,0.9240014356258888
51868,1.0038450515591681
113436,0.7917279057273344
42295,0.9110073069931596
87524,1.0085090169007236
83977,0.9886171292051903
108987,1.001733588069424
52109,1.0040705161444072
106839,0.9954788419970978
108245,0.9040043373780203
87876,0.8854538913527191
97054,0.965214826875768
36311,0.9815187787732426
5831,0.8938450000162315
16489,0.9990349183164969
29830,0.9730691682138849
67326,1.0149628147151355
11707,0.9508922293447608
5421,0.9646366848613849
85768,0.9570026186130239
6797,0.9141524051252232
32185,0.8886937338128165
104236,0.9537126377424793
33574,0.9140805776387683
14055,1.0017304422452251
91837,0.9886015989135243
26575,1.0033234931986472
5683,0.8612562390551292
109952,0.7349137536029418
91730,0.9381984692139297
85406,0.9744470828349728
65453,0.8490323742381626
91024,0.9066062877134401
63102,0.8979585900320056
26212,0.9944322752568683
21683,0.8987226893922181
101475,0.9241326819449113
29625,0.9439195726205819
62179,0.9615631118066018
100554,0.952701661555288
86419,0.9842867719029783
69745,0.9932504724616781
21321,0.8316879059746063
34088,0.8702567468332484
85391,0.9248884188488492
38553,0.9872473511386309
31039,0.8787509643440748
34193,0.8922540766054268
48034,0.9034383228924537
49081,0.9912708457792802
15557,1.0109842092434542
44832,0.9851473907679081
53587,0.9870658387618542
94935,0.8920159320695532
13327,0.8626522408039989
69253,0.9489163810301365
84602,0.9811137510072246
80286,0.46617917419566124
41470,1.0002114560377238
58815,0.9440564514464553
77208,0.9946255323396148
74342,0.9169513624711715
34625,0.8728993546113762
85561,0.9424567321843388
21956,0.9154147706830706
95830,0.9023706728490125
71230,0.9956812897549118
81698,1.0086581981900804
31870,0.9474308205567258
106688,0.8979129801763606
23405,0.9867308791867432
70327,0.9014289605717606
75751,0.90999288584394
86391,0.9788174694588189
36975,0.8707389789962979
69098,0.8417748153045582
82020,0.8943610738715059
52478,0.9862882868569834
4954,0.979783588900813
59421,0.9478419175038266
17244,0.9166811112322801
94489,0.8856415715559426
94532,1.0107668075510534
12893,0.7283143181878601
84166,0.3976761297564485
34500,0.9862825014715785
48329,0.796081027398075
43068,0.9695992736011613
14426,0.9980483472398364
