id,target
9081,0.9860701126346579
2282,0.9570442332034398
3742,0.9600143865546154
3684,0.988192210011203
54515,0.8833899604643429
54904,0.984115084616269
78756,0.8545910642178176
95508,0.979999395651999
77583,0.3798137972218329
95206,0.946538931306037
68328,0.9372992579021969
35352,0.9686716874758411
72432,0.8991723939860784
38141,0.9600840098751349
67206,0.9968899169990781
99414,0.9719757192703946
40298,0.9801224800330414
54652,0.9754179461997939
81273,0.5646149151256107
102472,0.7188060121258711
87603,0.9616287816712734
73020,0.9677989565050155
8075,0.9828189086865348
114077,0.9881674225435794
69973,0.9800211712672039
38845,0.9876144490384863
9729,0.9365456730407736
62957,0.9294485680689654
46732,0.9181964365758261
24451,0.9404040333815941
90779,0.9692140426151953
107391,0.9689705405560453
20792,0.9866073734766949
108138,0.9671409607507724
75734,0.9806725423489224
113876,0.9751755095918601
112452,0.9458045696183736
57672,0.9795819776480851
80029,0.9803368850283438
11974,0.9641437756178058
81972,0.9241556369001281
75627,0.9822710386769475
11300,0.9804534908118958
30652,0.9127547014059092
30421,0.9850479270799095
93502,0.9820078852161833
89269,0.9620571061028073
66925,0.9552413349456409
91046,0.9856510932880982
4139,0.9760619544667126
26276,0.9809730908165062
110898,0.9871828245688311
24445,0.9206052812932088
4872,0.8539335886497218
59228,0.9771895388123494
32520,0.9835044648262342
84616,0.9850538605433359
1607,0.9445561679345005
46020,0.9903828349368297
97191,0.8765674866061473
79321,0.736777839886085
13470,0.9807316588130961
57928,0.9561642500278705
33495,0.9807845564175915
16401,0.9802443057903809
56546,0.9780551968549909
88885,0.972405797234197
11095,0.9459134622302733
63241,0.981896515264891
53222,0.9818974506583998
7544,0.7238852675275165
26641,0.9797220820120374
102450,0.9766069604752591
51713,0.8725036579753943
69822,0.9898316333243
24494,0.9368932530565833
60222,0.9526533459133689
12976,0.8756179550300438
39960,0.9754706359424355
64084,0.9716220238184595
47097,0.9603343775028759
41358,0.9815638221969698
91496,0.9895118052760539
79694,0.9797095373653932
111786,0.985331278947168
109864,0.9829810858045736
93988,0.9864472095283425
4347,0.9394824538481921
2556,0.9790588796656361
97942,0.9888567229374966
51557,0.9149443933011944
62769,0.9693670925815989
90429,0.9635213337198173
39459,0.9871797689932872
26425,0.9819066960118656
13097,0.9780428518887981
50077,0.9239760019613374
39654,0.9759539336109102
62026,0.9671324068278425
22137,0.9782827246448488
53621,0.9722491843593571
15475,0.9444291391354066
91741,0.9840736898958741
78335,0.9631873224890531
94380,0.9901861018513968
98045,0.9746073777040668
13950,0.936518194118471
35802,0.9643444015044883
1628,0.9727468593100306
99785,0.9865059215961757
43907,0.9884173435439009
62396,0.9854969990533541
58719,0.8775599789075235
45912,0.9619293068409276
30952,0.9397427857014422
46341,0.9339824693729228
30107,0.9803789503469146
99045,0.9574748016919098
41856,0.9146259821928602
11741,0.9810688640533577
39626,0.9887172348599214
79151,0.9526305950186886
20191,0.9400877485025151
76096,0.9861855585263576
13666,0.9083311084833179
18427,0.9783489545094964
80470,0.9796030361511417
49313,0.9852521977477079
7650,0.8847328686658797
74321,0.9822855169058011
9681,0.9836561424916009
77266,0.9177987718736325
37567,0.9846154807535945
83641,0.8840979268336728
74679,0.9754720278321938
86044,0.9644053340923818
83252,0.9772961289299538
70369,0.9871355905963539
79468,0.9567835557000506
4824,0.9672729379362808
71338,0.9766053913471597
97359,0.9814740749565941
83511,0.9266722929952842
79440,0.9735893485986711
35758,0.9706145235154819
93588,0.9724383924330554
25083,0.8604783599233434
20805,0.9815270636332027
52562,0.6619047681944749
108873,0.9909034639341012
13313,0.9890592531536834
27567,0.972278585811559
27672,0.9872398898726377
82244,0.9907722813941592
92219,0.9633201519927113
65934,0.9839990982231221
1114,0.9889753639162429
58948,0.9732275170130511
112806,0.9630597301466589
19565,0.9788095866334425
1195,0.9826600628219564
94644,0.9494247095541464
93727,0.9749213482364508
19752,0.9623501202914229
48376,0.9893599303474208
83687,0.977878152779637
35248,0.8160885050700738
61951,0.9559127377631995
47653,0.9864939580712271
101460,0.9719544473108013
111077,0.9643172976248767
45842,0.9769492354077524
105958,0.9257220459318782
32824,0.9766229372536208
83130,0.9519940772426778
68808,0.9649797323620039
51365,0.9824896248817863
86450,0.9746383568203209
39303,0.9786663279688207
111952,0.974167027411958
93522,0.9898767419072507
19268,0.9201718266620414
53117,0.751803721363374
10442,0.9701619128329957
29578,0.5792671785876645
49275,0.8534816366149026
21426,0.9627141154146578
7895,0.8644423091249395
42579,0.9624544980817544
103403,0.9326815882109745
62339,0.8769433723612837
47628,0.9734211677702083
100183,0.9787883072775743
75906,0.9715591968799441
61070,0.9853245678264472
2125,0.9701279626831507
32658,0.926496212934625
78627,0.9592129453682179
17359,0.9775519858087149
69299,0.9537247929780645
72232,0.9767203416896908
28110,0.9862023294237618
105002,0.9639964331553499
92865,0.9733822714186965
22576,0.9180726121359254
74728,0.9757882418676285
29474,0.9454599484993975
97962,0.9865535319591563
52233,0.97766123690389
107941,0.9842078943478872
55917,0.9133654436849147
106093,0.9783523073857678
57806,0.9763621011229462
21638,0.9765950378865706
33476,0.9776699124251862
73841,0.9723612210565324
64360,0.9802446634316428
70177,0.9740110255289943
110426,0.9410366628388246
90049,0.960658302918918
105544,0.9692522267888932
54679,0.9708433312230633
67585,0.9809865907032327
75608,0.9721298409533657
43708,0.9594634727531375
64840,0.9396657970629709
42713,0.9813391396857156
88753,0.944455313911247
26626,0.9778976774426117
75978,0.8935707004026485
59611,0.9850109985890603
14000,0.9152425606292965
49850,0.9860418681403912
87040,0.8733974445157263
67682,0.9750580230966323
12411,0.9862108423776383
57721,0.9704842950240541
53166,0.9646225760568795
71773,0.9849447573026564
37533,0.9387697536537294
41706,0.983502509168413
76855,0.9695200675037215
70923,0.9760043338047409
21645,0.9159782186037726
54778,0.9704304872094576
69304,0.9722374304607896
6684,0.9818612671899553
13108,0.9433010060186622
61261,0.9192913822063895
113904,0.6855344999022825
2856,0.8607562942164471
32841,0.9350587368458944
31616,0.9797020572854809
601,0.9811344048847648
81621,0.977435231693878
61215,0.9737122899292271
218,0.5152585280497735
27926,0.9679418277298402
93444,0.9697217393857682
44106,0.9775073678783365
112521,0.9897270373304767
46820,0.9629060465114416
89614,0.9616712488603459
2173,0.984254396967834
58330,0.9609217185387497
84658,0.9778589162853197
13648,0.8638347243707605
66217,0.9905523532367769
447,0.9850923800562384
31156,0.9857036710941254
42444,0.8993179050053413
61874,0.9599508600784138
54870,0.8758321151345503
7569,0.9609119361264059
86014,0.9164524707339864
13867,0.8392883899029706
93842,0.9292153904647492
76323,0.9861298770595666
26946,0.9922718859593702
50922,0.9803568988164141
58425,0.2523819018272416
19869,0.968326316434186
92906,0.6617063502150797
17659,0.98814679567266
54986,0.9652705920083274
64440,0.9784122018676986
53074,0.9794798069179771
1523,0.7581869936592991
6722,0.9592765463832877
45530,0.976903845582692
53710,0.0037293750967916962
84625,0.9869634721915334
8667,0.9775955101555291
35589,0.9803866694827003
31838,0.978915649943682
59511,0.979107660927179
8909,0.9727219207689526
13112,0.9859402776153383
52116,0.9794999176456635
100866,0.9351006417942663
72053,0.9669161209601309
87401,0.9211334514555635
5659,0.9719311956754567
58913,0.9731299249378177
90081,0.9828510621381896
88034,0.9862197454134671
74611,0.9891424219394005
94225,0.9709863748166028
57811,0.9807426300759966
34652,0.9828580660994586
59475,0.8825831281566431
28933,0.9403887840255062
94174,0.9848500908223481
18291,0.9109528984369639
23020,0.9368112307057875
101994,0.9722983984181479
49048,0.9524906236906139
76979,0.961727683399176
94730,0.9228697912086772
83055,0.9727441072986839
75698,0.8780665470921087
108064,0.9880220373955308
18891,0.9183899732414197
50376,0.8913991180090626
12885,0.8324729236274658
113437,0.9835688321053156
28889,0.966825852831357
23026,0.8757876939621948
47223,0.8305227485534
45011,0.9821912384503022
71977,0.8501421496589415
52759,0.9732298898234165
94833,0.9845657350225565
90973,0.9834234419366249
106711,0.9886475580331292
63774,0.9672705550893703
19143,0.9424835678683054
46530,0.9807233650749764
41712,0.96576676610003
45161,0.9723251768516564
22224,0.9649572021889444
14261,0.9796750873057524
16700,0.9314229701044355
87380,0.9899035241315787
13519,0.9366160544740957
101366,0.9248236838063304
67971,0.9875411178636244
12387,0.984131032788965
89625,0.9525249686489894
6320,0.9866350418076228
46407,0.9789625401082228
109585,0.906393214642255
109242,0.9784634481283643
12355,0.9852609323332354
37656,0.9689743306099031
46501,0.7093181850791956
45400,0.9537373521093964
104046,0.9826008078446278
102932,0.9052066519507139
91895,0.9393734366271078
17471,0.9909077704167177
89127,0.9696116746395301
50285,0.9275739884891692
30872,0.9426817857410704
23538,0.9710924030372307
57410,0.9519387979225775
76048,0.8404396088951738
35440,0.9638936978370275
75768,0.9876754040783843
99140,0.9233486320243618
10065,0.9156289630102318
82111,0.9813324780179044
7560,0.877177887903682
107535,0.9741399324050496
62814,0.30538522433190884
7010,0.985226452269234
17917,0.9268856841476175
101812,0.9276604997041957
64375,0.9412592028047575
20372,0.9740878350879396
60419,0.9609471595370757
15483,0.9829221301026585
68362,0.9804546726644269
58619,0.9787221270962713
61595,0.8378826959821637
90299,0.9407258031942702
32764,0.9768264775329536
72476,0.9679167603457949
95193,0.9767409256880544
80505,0.8352810545023499
104473,0.9811397860186404
10216,0.968506933571396
22406,0.9554740973151532
83074,0.9886575703136441
14323,0.9744659992122668
65904,0.9690640718511231
86462,0.920179534819599
38619,0.9028190747008642
90967,0.8040411903200445
68187,0.7573098185958269
37122,0.900588992470654
53434,0.9871224368706575
56317,0.8135558351302615
69383,0.861871481661332
75236,0.9883705908997501
75695,0.9800443635793035
71028,0.873349253723899
62817,0.7018688315999436
88776,0.9675930336212701
21124,0.9632524728527614
74743,0.9889468201519689
98567,0.9784229204964969
75451,0.9243476329956497
60234,0.9750271347034191
101835,0.9814062919035464
92981,0.8967297285508331
23720,0.9806249763008942
36110,0.9684391469735517
22938,0.9783385159394954
92221,0.8960990358211096
9126,0.9802736288406106
52564,0.9836804555946941
16158,0.9596824291377963
45324,0.9178312286552425
25480,0.9021070836445143
87487,0.9712170414843793
33114,0.9864049844872073
39801,0.98744588713075
43377,0.7070003835382701
72521,0.9795467758999638
45213,0.9312903843521816
33222,0.910378278231075
58088,0.9511580960859426
37988,0.97908025350771
8617,0.9147960145156707
66421,0.9156728157106544
84575,0.9736109972580276
112106,0.8292559858893228
14311,0.939754727947969
64239,0.957123753217921
74786,0.9831023869119215
85806,0.9803420848717689
20780,0.9118562770204711
103069,0.9796644073819659
1472,0.8872918931806143
62058,0.9538200965789873
3693,0.9881718937809539
90214,0.13103495446098065
78151,0.8805444541873841
73783,0.9652254817737217
34120,0.8760629831306372
60908,0.9812970359626612
4772,0.9793315379297124
10070,0.984270651079795
5972,0.9391952103019724
37258,0.9869500274672003
78774,0.983713055908201
31042,0.9726224751546905
44565,0.984356623995646
49765,0.9863169917033334
78913,0.8499043997067425
52933,0.9828902344093381
85248,0.9584699949236756
111359,0.9527565827309316
68235,0.9743231336223392
41742,0.982314297469213
102695,0.925582746544305
81730,0.9772884081410648
85274,0.9843679136869197
98050,0.9877062640998882
110548,0.9541014447406612
95117,0.9819336676921634
95693,0.9768742800556084
112672,0.9754768722532322
87748,0.9868319070940491
66233,0.9852282679641389
74403,0.9774422112596498
76607,0.9883274251313847
42014,0.9831401964727479
7293,0.8097306223846976
74649,0.9576380169023548
10183,0.98566299187611
17410,0.8365960352583998
58420,0.9798063046014419
18579,0.9892112669956445
112049,0.9749422917391657
64620,0.8755273076068772
111861,0.9814814921284134
13908,0.9599497561686846
4610,0.9885650949673628
90008,0.9668501738739962
43686,0.9379607040909878
61262,0.9627691704821351
108626,0.9634247968294052
94778,0.9849949783849398
105189,0.8920080842105225
76915,0.9777552941217595
9072,0.8974308412659161
38337,0.9860485867726891
48855,0.911952912992932
108220,0.9767687139073988
18284,0.9836029558943533
18620,0.9427426895594178
111057,0.9727151926463289
38450,0.9904597770962101
13827,0.9564901261977861
15060,0.9879496581931327
70275,0.9573956972124932
80446,0.9362451590096086
54267,0.9889007220337281
90131,0.9381930481574434
106859,0.9576768253038542
75238,0.9822780485491126
91881,0.9807117541515677
93880,0.9846877649647219
5668,0.9704301994396863
92627,0.9855964967252926
88529,0.9490871660924421
134,0.8873756729037208
772,0.9351255109587139
8152,0.9684299919239955
56387,0.9876077061994749
113398,0.8766748245250215
72318,0.9152010822370107
43309,0.9278796141907203
93325,0.9589035253287922
74655,0.9831159971956749
112272,0.9867009026361491
50740,0.9444378216398898
100302,0.9841107257726007
104732,0.9664045433198004
106633,0.9869755439799474
23950,0.9758719721480511
23449,0.9740984326705402
99958,0.9437337226593928
55882,0.1576057490533996
60406,0.9899736357766618
14621,0.9530502488355606
104992,0.9407341456417464
27621,0.8825834393428995
52577,0.9766145466452208
60774,0.9618644333522326
31368,0.7969783885829651
105461,0.9846202406718738
92062,0.9779028573235099
36621,0.9663049741868411
29627,0.9639156976244895
84692,0.9124945384364158
1283,0.1706377605159362
27174,0.9820629777852655
45666,0.9803286458865282
15681,0.9732752212230208
97648,0.9183260257792949
8117,0.9840765182604506
81192,0.8737261544794042
49183,0.9853635091200599
30982,0.9916090713526772
71827,0.9784232354418269
90910,0.958669988006488
81959,0.9766301049999513
59990,0.9769743638914147
47069,0.9715150654651271
77568,0.9623886602434487
102950,0.9828458411181986
15988,0.9864627622059055
84411,0.9420612402257813
90454,0.9445423856724976
54123,0.9885321895800528
26978,0.9606277570022351
27088,0.8589224367783774
92009,0.9565233760917826
64717,0.9736254555617455
87319,0.9328012316995097
99987,0.9754244753027342
54885,0.9104659107414885
42684,0.7349458479395309
95859,0.987161431164005
98950,0.9794363313493141
74401,0.8157609862754579
56813,0.951940800634962
113562,0.97298974351571
17320,0.9777631614097338
32285,0.9765065117673948
89080,0.9573314702924406
50092,0.8471767690564964
3068,0.9800027770086218
66488,0.9689606572102929
2741,0.9862867326807824
43595,0.9789618995651149
109534,0.9663600222843628
35836,0.9810415407227191
55207,0.969425769261077
64194,0.983739610150223
61781,0.9801250672005604
15461,0.9641975889454779
22108,0.8796168123451217
94400,0.9703790413838982
100079,0.7768053590928958
78316,0.9595298045452407
80812,0.9346745739542445
79728,0.9700016391942171
93094,0.9552122687688915
1475,0.6766727911011259
59431,0.9228402195819743
21150,0.890940714448651
23332,0.9721102834534574
65079,0.9807925482290472
113614,0.9861577863863379
30422,0.9849944876243112
1737,0.9778357162696111
26450,0.9718333765456401
11317,0.886590945515915
82032,0.979005958683381
49780,0.9875869732060703
103945,0.0029597457014774696
21775,0.7425503268633574
88230,0.9576179715280491
79616,0.9906596147858989
110661,0.9911248870128672
58745,0.9758735349849395
93909,0.9838481707934492
12969,0.9697608285945142
51078,0.969543557448703
112831,0.979075493050936
92830,0.966830167164814
4515,0.8806517261616525
13506,0.9825018725873504
13152,0.9736982587090433
100658,0.9655690799306534
98978,0.8176016090360431
46794,0.9740405946089068
40949,0.9636794098185472
17993,0.9504862291726915
100607,0.9692615114723703
13799,0.9853860194392593
58353,0.9790011700984719
23296,0.9458304688951438
96436,0.9719212293675714
39055,0.9687837735919349
5565,0.975345399214092
21624,0.9900238665643615
66043,0.6398448679213696
5781,0.9729863707520817
97536,0.9860849434771323
101116,0.9707291608676043
9632,0.9584252140276048
53049,0.9775095409764768
31632,0.9864902194628382
111239,0.9792107744600367
46097,0.9808512209806403
38113,0.853992860397296
76525,0.950817268142809
44065,0.9816354460292398
73012,0.8459846542175189
97138,0.9464097153026585
1354,0.9823255976136321
41084,0.9799364411746607
32986,0.9340977503848116
73361,0.9632322342706305
103029,0.9842917330003622
94088,0.9470548239199518
38789,0.983492326086761
69351,0.9790991757267621
103292,0.982108012829359
106602,0.8792587848871728
32739,0.9841212539273113
35483,0.9421977211465116
62566,0.9690246981095646
52743,0.9049866641399198
66097,0.20906595663576133
96253,0.9488639727062312
20201,0.979417761935979
42880,0.9538463280467288
57056,0.8646892303990503
35006,0.9874918947574682
26536,0.9715857460418913
19689,0.9811919391371156
77355,0.9847906915508168
97211,0.9455229415104488
35820,0.978848137849151
45895,0.8686061345571556
17249,0.9404131092773543
67050,0.9816839085687354
18779,0.979274720858155
19678,0.8020584463254065
36089,0.9321298772893597
53159,0.963656594536958
39236,0.8798721864088566
33729,0.9432908410785299
90733,0.9300022768137796
42554,0.9883023123653204
35458,0.9889189830336446
14335,0.9463193129545654
75819,0.9698798147059834
93661,0.07211559299334082
61369,0.9737169849668639
52522,0.9835890744455457
68063,0.9658238727505714
99913,0.7754404176037555
101620,0.9737898841405398
101890,0.8759619915027581
39641,0.9869194539612723
1815,0.9851578302941915
11026,0.966545545947924
75049,0.9863409211452281
18934,0.9783826637570565
584,0.9642853830794477
86110,0.9873284899244198
66137,0.8628892109827869
97023,0.9885751337265547
57318,0.9617610141166908
73231,0.9576854947153971
94095,0.9720231204690584
112569,0.987481662440341
105324,0.9539821972394636
24767,0.9823068946889244
8505,0.9735499960940568
35464,0.9848670370574734
74534,0.940427325098923
113002,0.9498408396261178
112203,0.9726477882157567
87850,0.9896859474042294
19725,0.9858910713579535
89109,0.7893272577654487
27025,0.9740110076251053
69000,0.9720710391125119
112844,0.9738432214120673
29329,0.977379442635408
44401,0.6356690989712894
1462,0.9309077659348844
38145,0.9816317976798707
57924,0.9527834454598265
71958,0.9194405467410691
62851,0.8663126580019086
53630,0.9724221509479348
90577,0.9749382538611211
55336,0.9860939732708496
54959,0.9388309545485471
10431,0.9422215771952535
14520,0.8892198286695349
66804,0.954439989932774
56476,0.9317081001187763
22899,0.8612196670798974
88180,0.9872433323307336
74016,0.7278864962243622
94191,0.9568292548098949
112256,0.9423828378950434
40859,0.9856181064713929
29476,0.7004044385527124
54985,0.971384634037098
63981,0.9803867741009774
45118,0.9268909877376215
76584,0.9737961368026149
1671,0.8663536026655496
60065,0.9868237308672022
54487,0.9749322934093004
100923,0.9367192588991176
91368,0.8895389770492255
38268,0.985659541288227
19165,0.9792555492878501
6272,0.9743412092717904
82254,0.9676813764309514
46767,0.9779378726562553
87081,0.9893533897195246
98070,0.9544659517087338
33115,0.977098138322972
98908,0.9678938417585595
65817,0.9783772470514877
24911,0.9615828151881824
99966,0.7578749402749764
90311,0.8226497270994554
28713,0.9771939521138729
83023,0.972108056157955
9084,0.9794797005448185
59444,0.9597218210622827
28904,0.9518334904042823
39015,0.9627303212334976
74435,0.9764293770376604
15589,0.9835878856172232
23547,0.9222738504364041
49698,0.9706388068230403
29696,0.9824153062358194
64902,0.9754721690226447
53180,0.975993361625557
51213,0.9680835422222285
99159,0.8558620033405228
42236,0.9496117396364415
105421,0.9182635682001202
101927,0.9093484505596098
88300,0.9725244956126923
91631,0.8963083564741455
54789,0.9689598384180619
55582,0.9731864783787337
19784,0.8711610793417803
82406,0.986868680466647
78516,0.8983885295672672
44004,0.9593995842078471
102321,0.9645064924863502
10609,0.9650509237048843
7763,0.8572352806342749
86734,0.9913471008598057
87431,0.09423389422804754
53552,0.975121712715717
11463,0.9761062549608255
9388,0.9706189476946269
39882,0.9541523379559482
24910,0.9665630807088098
52821,0.8712055532974774
14594,0.9808853527117767
97992,0.9848638819821218
6313,0.9675450570656356
90658,0.9697034310299351
39946,0.9673449860141866
36436,0.7070694049024311
87955,0.9556837909045929
6563,0.9455813056635393
86294,0.87736600671607
79675,0.991080981771711
71199,0.9331901422148868
70383,0.988051116957389
84685,0.9880481206446314
58849,0.9615156839599831
90108,0.9804487070181773
103307,0.7589740869524263
101154,0.9758270392975606
9260,0.9732154864963031
65019,0.9636411857843687
21643,0.9549572962904305
7053,0.9733135170994067
35634,0.9789631588856446
44490,0.9795127514032601
61422,0.7386231796583258
71240,0.9769235335776042
32150,0.5410468111889216
109461,0.9844490449347747
55072,0.9786137244079162
32565,0.9587602965003621
64973,0.9654811979289467
51946,0.8459968351338791
12146,0.9783205402536436
30058,0.9726214650498204
13983,0.9810456436883832
92228,0.9225476052866757
111804,0.9714742095739948
95163,0.9650742679649207
37176,0.9759783896630796
19287,0.9418482859099275
112075,0.9563716438686358
86486,0.9879107787253536
48821,0.9233856276998946
43162,0.8909726773642441
9323,0.8803839306983421
14267,0.943891391139359
81074,0.9567609251138177
36416,0.8191138532131299
17040,0.9742742487069695
5778,0.9452105269641273
22153,0.7875749161761963
55180,0.9763533340734788
89997,0.9828621938309833
74084,0.9329278398342381
79918,0.9341399336446801
37742,0.9798372921588634
14691,0.9828873798198949
47164,0.9882879384219679
47146,0.9794903767453389
60068,0.921056455697275
42389,0.9733907610977689
48750,0.9898076932384627
25349,0.9647544496492824
91980,0.9855239667165913
60548,0.986401753695398
85422,0.9167253351820294
106785,0.9784861473839204
44619,0.7589474919062217
6916,0.9591363513329398
26243,0.9799198160226328
80302,0.9349606376430927
67191,0.9224055729251579
25191,0.9761676440733739
80019,0.9634771456875908
27488,0.988458076087352
85031,0.9707976618621269
6636,0.9840942475267547
103862,0.9241063785668698
98962,0.9846680344537312
74377,0.9691219765582613
50090,0.9684382117898456
87450,0.9698380205432355
69087,0.9815796427885847
41721,0.9828357407472702
87326,0.42459454583263806
24158,0.9492457978924446
52315,0.9610952097247235
764,0.8538855151858907
103861,0.9634048690031108
36823,0.9812412625940364
82163,0.9820444737079387
110015,0.9110750405233062
68135,0.9824818522434726
6842,0.9508623967961461
109658,0.8946466211819751
98232,0.9742511942480678
55095,0.9668584342105392
24447,0.9522718872384773
17473,0.9788331059920141
101034,0.9007626650403229
1919,0.9845256370175639
52280,0.979673557778405
10890,0.9802391407965777
18676,0.9893776991006524
89258,0.8885618996442559
81841,0.9738521469363971
83185,0.9320971481735986
90388,0.9293814470486814
51856,0.8626987758329551
17158,0.9084340792965784
92706,0.985647909344539
59796,0.982639311705488
45489,0.9692894029346908
47623,0.9300856629148324
23786,0.8684012563706327
43896,0.9800125163696877
71840,0.9270116929058744
45903,0.9668653674677193
96226,0.9784712611648613
33201,0.9674237747159617
29744,0.8786875193988932
74729,0.9178864965983252
89029,0.9837706063361332
69385,0.9863989969438633
33787,0.9581968825962024
97147,0.9760604129373845
66371,0.9829821287246924
95458,0.9898769870815071
18207,0.6638611243925889
9144,0.9151170529327752
73854,0.9808245172258656
92680,0.9486225426541735
10573,0.9090050772831033
68965,0.2295413652095878
78835,0.9778712760698373
64246,0.952153251438171
13680,0.9535695602862277
25069,0.845589720505856
85971,0.9873642082045562
50881,0.7833570611135667
107198,0.9606227584644397
47695,0.9778315991224463
110106,0.9471064198650386
474,0.9663568347022049
20607,0.9059306299229374
2081,0.98581902499411
55206,0.975776824577482
12085,0.9689766542480153
16011,0.9450306917200665
112197,0.9550815020204633
25461,0.960903564749195
93095,0.4250272299466559
74484,0.9707281129181777
64765,0.984469866545585
11345,0.9143139049294065
56567,0.7874420330007676
52709,0.985131215581901
16550,0.935932896332385
38741,0.9831646525150539
97886,0.937851434870101
28840,0.9857330470863739
87579,0.9781111156059331
67679,0.9875955162155826
97576,0.9495191693191454
38978,0.9550514686832858
28452,0.874351827712597
89796,0.9721377818194057
109757,0.9642058817989947
67346,0.802678842258076
51620,0.8803446679896665
111567,0.9779607308798903
92772,0.9370876629490021
67818,0.985808371485961
87655,0.9472631101170694
66505,0.9211514671559957
93255,0.9752054058860914
60805,0.9014278872969655
63572,0.7838559226326969
55867,0.9873564304708399
67024,0.9472975672320529
69742,0.9288788458735107
99822,0.5336680314846629
79975,0.9814630781253153
93529,0.6852120231572111
114026,0.9630498526145057
82167,0.980886918912133
42360,0.9755794974504777
90422,0.971299498193096
5805,0.9913378939971306
51540,0.9775039234790416
49643,0.8438884538679128
44370,0.9672016686464905
87366,0.9850045836598323
96121,0.953882169574215
65363,0.9781956247613238
20847,0.9761427753413457
34421,0.8203385109109543
82384,0.9594729216822088
40212,0.9812677327549039
43898,0.9818771067925943
78985,0.9099046953832298
23370,0.9764916958546526
13378,0.9565594723384749
30848,0.9588955365994499
81244,0.44843574843470746
61838,0.9578571893799681
12045,0.6786345766965203
75044,0.9756812548129523
31610,0.9721682444058606
31824,0.8739364033131489
73207,0.9848339060464794
35868,0.9787438735371479
81891,0.9849516515473804
93432,0.9224261616389104
82535,0.9795569940493533
95754,0.8817330436586355
10153,0.9596399177809397
63486,0.9170293627087609
43217,0.9752100005016198
24105,0.881529246500915
15900,0.97064985207349
101030,0.9816757032296355
62917,0.9817276181028597
103634,0.9599151894502386
103824,0.9754814163113803
80299,0.9803544498734524
63223,0.9408304715711201
41687,0.9656170724421343
99082,0.9640409309458882
39319,0.9629543196893566
110193,0.9655405160241236
90496,0.9719483088976205
77487,0.957202334335222
113122,0.9776624056849087
111456,0.9807925322697211
90728,0.8450271071963515
17085,0.9677627864357149
85428,0.9879346676997666
61857,0.9887702023375412
74590,0.24637066113582706
96907,0.9865813401266944
93805,0.9869620295964984
36144,0.9739468939801442
21531,0.9865344276802616
43089,0.9767790688252573
6943,0.9692147269051474
103857,0.9668513020411351
61522,0.9002911455002022
74075,0.9165597380938245
43467,0.9470336161072842
13796,0.9830092139388994
24126,0.9431904198360072
112379,0.9543228404344449
22784,0.979825125937453
12401,0.9834152520441425
25055,0.9655625616784427
41214,0.9520168898794936
68972,0.9282016305418831
85005,0.9807824322783901
43013,0.9804895915480758
71361,0.963680896334845
24897,0.9704233109377358
75373,0.9453182500407347
30742,0.9828898481832634
81438,0.8125108468340358
101918,0.950805646877207
58126,0.6652524146518858
41933,0.9466147826991519
96276,0.9818852837315202
12724,0.905444709533558
96774,0.9626575331460973
17736,0.9783226881318178
10714,0.9872008336630863
25781,0.9899610278030307
75861,0.986552497758684
89472,0.9845709426304475
66078,0.9523574233182892
96621,0.974854083499501
88872,0.9720852653436229
43811,0.734195890768324
8941,0.9501725715271652
34944,0.9251121634536292
9279,0.9254306856176663
78153,0.9045697616404171
5424,0.9691846086916316
37686,0.9836368299680377
22602,0.9858262481220648
85836,0.9758767948395994
58485,0.979829188875467
12604,0.9661670217904749
34002,0.9771000789703588
36989,0.9032412379712141
22870,0.9535128271409413
54890,0.9824563673002115
37128,0.9226104364852747
19675,0.9766070238210159
93795,0.9570751287477737
19916,0.9689590456565228
95848,0.9799279069011825
35786,0.9334363031298182
9774,0.9691492402808669
48080,0.32421005070755704
35771,0.8295178050821894
37913,0.9835803336658864
54485,0.8534674373002312
36232,0.914769343194311
2758,0.7886705534426584
6965,0.9592745260600768
39182,0.9843409851388054
59195,0.9728119394915342
55141,0.9524956461506857
111657,0.9789169792806256
48275,0.9569546561540947
74973,0.958187801274461
72374,0.9626241657728614
40837,0.8823405496017562
106379,0.9807298201673375
68919,0.9143467807292185
67622,0.9869461617473683
66749,0.9795384815700598
55347,0.9758127789158862
15958,0.9858827640743335
83534,0.9670900742315082
89066,0.9844044300873634
93552,0.5209782068773852
28379,0.9563112211244037
27420,0.9595429356733085
32086,0.9825219380149978
69938,0.980117430064186
34207,0.9826582301502959
91164,0.9548654936791845
4187,0.9615466176807136
113921,0.9388372857071118
3945,0.9725306037265807
69331,0.9709778701898847
76858,0.981353265135348
72715,0.8670701777963525
100597,0.9866380674689966
36603,0.9862698718803862
53742,0.8917620981484526
6761,0.9439818538925178
78841,0.9788728185375999
3900,0.889170106945059
29938,0.9127097539783974
38941,0.841903666193358
7651,0.9871470068353728
28727,0.9805669903527794
59446,0.9590364631574334
97979,0.9864783558438177
76933,0.9861821085598507
42116,0.42091289215758493
49969,0.9072092941780429
61573,0.8992901849407705
102026,0.9846345018274989
69307,0.9640698632796901
59864,0.99170790437743
88532,0.8874905958729132
49202,0.7596214246611787
69177,0.9280853234244762
95795,0.9707212801443099
4588,0.9815328047089451
60731,0.9700581850481025
141,0.979439686012436
28907,0.9366911711217871
77339,0.9744430127748309
43289,0.9367653671327184
630,0.8827676264799037
108121,0.9849014255700203
72621,0.976032675827362
40440,0.976603702636655
